level,is_weight,expected_result_hex
80,1,0x3defffd8
64,1,0x3dbfffe0
66,1,0x3dc5ffdf
72,1,0x3dd7ffdc
71,1,0x3dd4ffdc
47,1,0x3d8cffe8
34,1,0x3d4bffde
34,1,0x3d4bffde
38,1,0x3d63ffda
15,1,0x3cb3ffe2
34,1,0x3d4bffde
51,1,0x3d98ffe6
27,1,0x3d21ffe5
36,1,0x3d57ffdc
52,1,0x3d9bffe6
49,1,0x3d92ffe8
49,1,0x3d92ffe8
35,1,0x3d51ffdd
18,1,0x3cd7ffdc
18,1,0x3cd7ffdc
-8,1,0xbc3fffe0
3,1,0x3b8fffe8
51,1,0x3d98ffe6
26,1,0x3d1bffe6
38,1,0x3d63ffda
38,1,0x3d63ffda
35,1,0x3d51ffdd
34,1,0x3d4bffde
33,1,0x3d45ffdf
17,1,0x3ccbffde
29,1,0x3d2dffe3
8,1,0x3c3fffe0
9,1,0x3c57ffdc
48,1,0x3d8fffe8
36,1,0x3d57ffdc
43,1,0x3d80ffea
43,1,0x3d80ffea
40,1,0x3d6fffd8
26,1,0x3d1bffe6
31,1,0x3d39ffe1
26,1,0x3d1bffe6
31,1,0x3d39ffe1
1,1,0x3abfffe0
2,1,0x3b3fffe0
59,1,0x3db0ffe2
51,1,0x3d98ffe6
48,1,0x3d8fffe8
56,1,0x3da7ffe4
65,1,0x3dc2ffe0
45,1,0x3d86ffea
23,1,0x3d09ffe9
14,1,0x3ca7ffe4
14,1,0x3ca7ffe4
-8,1,0xbc3fffe0
-23,1,0xbd09ffe9
65,1,0x3dc2ffe0
68,1,0x3dcbffde
69,1,0x3dceffde
74,1,0x3dddffdb
50,1,0x3d95ffe7
24,1,0x3d0fffe8
-5,1,0xbbefffd8
-29,1,0xbd2dffe3
-27,1,0xbd21ffe5
-38,1,0xbd63ffda
-38,1,0xbd63ffda
78,1,0x3de9ffd9
79,1,0x3decffd8
72,1,0x3dd7ffdc
63,1,0x3dbcffe0
2,1,0x3b3fffe0
-61,1,0xbdb6ffe2
-77,1,0xbde6ffda
-95,1,0xbe0e7fe8
-86,1,0xbe00ffea
-58,1,0xbdadffe3
-50,1,0xbd95ffe7
65,1,0x3dc2ffe0
76,1,0x3de3ffda
56,1,0x3da7ffe4
29,1,0x3d2dffe3
-41,1,0xbd75ffd7
-109,1,0xbe237fe5
-84,1,0xbdfbffd6
-109,1,0xbe237fe5
-112,1,0xbe27ffe4
-78,1,0xbde9ffd9
-63,1,0xbdbcffe0
64,1,0x3dbfffe0
71,1,0x3dd4ffdc
46,1,0x3d89ffe9
17,1,0x3ccbffde
-47,1,0xbd8cffe8
-125,1,0xbe3b7fe1
-93,1,0xbe0b7fe9
-126,1,0xbe3cffe0
-139,1,0xbe507fdd
-87,1,0xbe027fea
-76,1,0xbde3ffda
30,1,0x3d33ffe2
45,1,0x3d86ffea
24,1,0x3d0fffe8
4,1,0x3bbfffe0
-61,1,0xbdb6ffe2
-133,1,0xbe477fdf
-167,1,0xbe7a7fd6
-166,1,0xbe78ffd6
-138,1,0xbe4effde
-78,1,0xbde9ffd9
-73,1,0xbddaffdc
32,1,0x3d3fffe0
42,1,0x3d7bffd6
17,1,0x3ccbffde
-14,1,0xbca7ffe4
-46,1,0xbd89ffe9
-80,1,0xbdefffd8
-95,1,0xbe0e7fe8
-111,1,0xbe267fe4
-80,1,0xbdefffd8
-66,1,0xbdc5ffdf
-57,1,0xbdaaffe4
-50,1,0xbd95ffe7
-40,1,0xbd6fffd8
-56,1,0xbda7ffe4
-56,1,0xbda7ffe4
-46,1,0xbd89ffe9
-62,1,0xbdb9ffe1
-49,1,0xbd92ffe8
-20,1,0xbcefffd8
0,1,0x00000000
-17,1,0xbccbffde
17,1,0x3ccbffde
-47,1,0xbd8cffe8
-46,1,0xbd89ffe9
-52,1,0xbd9bffe6
-32,1,0xbd3fffe0
-28,1,0xbd27ffe4
-44,1,0xbd83ffea
-32,1,0xbd3fffe0
-22,1,0xbd03ffea
-2,1,0xbb3fffe0
-21,1,0xbcfbffd6
6,1,0x3c0fffe8
-68,1,0xbdcbffde
-58,1,0xbdadffe3
-72,1,0xbdd7ffdc
-63,1,0xbdbcffe0
-59,1,0xbdb0ffe2
-68,1,0xbdcbffde
-58,1,0xbdadffe3
-49,1,0xbd92ffe8
-18,1,0xbcd7ffdc
-16,1,0xbcbfffe0
4,1,0x3bbfffe0
-64,1,0xbdbfffe0
-54,1,0xbda1ffe5
-72,1,0xbdd7ffdc
-75,1,0xbde0ffda
-69,1,0xbdceffde
-84,1,0xbdfbffd6
-83,1,0xbdf8ffd6
-58,1,0xbdadffe3
-25,1,0xbd15ffe7
-25,1,0xbd15ffe7
-5,1,0xbbefffd8
-70,1,0xbdd1ffdd
-47,1,0xbd8cffe8
-83,1,0xbdf8ffd6
-74,1,0xbdddffdb
-68,1,0xbdcbffde
-70,1,0xbdd1ffdd
-74,1,0xbdddffdb
-61,1,0xbdb6ffe2
-38,1,0xbd63ffda
-26,1,0xbd1bffe6
0,1,0x00000000
-95,1,0xbe0e7fe8
-65,1,0xbdc2ffe0
-84,1,0xbdfbffd6
-83,1,0xbdf8ffd6
-74,1,0xbdddffdb
-59,1,0xbdb0ffe2
-27,1,0xbd21ffe5
-34,1,0xbd4bffde
-4,1,0xbbbfffe0
16,1,0x3cbfffe0
32,1,0x3d3fffe0
-128,1,0xbe3fffe0
-84,1,0xbdfbffd6
-108,1,0xbe21ffe5
-72,1,0xbdd7ffdc
-68,1,0xbdcbffde
-2,1,0xbb3fffe0
94,1,0x3e0cffe8
99,1,0x3e147fe7
80,1,0x3defffd8
79,1,0x3decffd8
62,1,0x3db9ffe1
-123,1,0xbe387fe1
-93,1,0xbe0b7fe9
-106,1,0xbe1effe6
-61,1,0xbdb6ffe2
1,1,0x3abfffe0
119,1,0x3e327fe2
322,1,0x3ef17fd8
306,1,0x3ee57fda
192,1,0x3e8fffe8
129,1,0x3e417fe0
73,1,0x3ddaffdc
-103,1,0xbe1a7fe6
-60,1,0xbdb3ffe2
-66,1,0xbdc5ffdf
-19,1,0xbce3ffda
68,1,0x3dcbffde
203,1,0x3e983fe7
390,1,0x3f123fe8
337,1,0x3efcbfd6
211,1,0x3e9e3fe6
123,1,0x3e387fe1
57,1,0x3daaffe4
-97,1,0xbe117fe8
-52,1,0xbd9bffe6
-49,1,0xbd92ffe8
-8,1,0xbc3fffe0
48,1,0x3d8fffe8
113,1,0x3e297fe4
189,1,0x3e8dbfe8
173,1,0x3e81bfea
140,1,0x3e51ffdd
113,1,0x3e297fe4
66,1,0x3dc5ffdf
-58,1,0xbdadffe3
-28,1,0xbd27ffe4
-35,1,0xbd51ffdd
-13,1,0xbc9bffe6
24,1,0x3d0fffe8
85,1,0x3dfeffd6
116,1,0x3e2dffe3
120,1,0x3e33ffe2
111,1,0x3e267fe4
101,1,0x3e177fe7
70,1,0x3dd1ffdd
-17,1,0xbccbffde
-1,1,0xbabfffe0
-19,1,0xbce3ffda
-6,1,0xbc0fffe8
-20,1,0xbcefffd8
-40,1,0xbd6fffd8
-34,1,0xbd4bffde
0,1,0x00000000
27,1,0x3d21ffe5
