level,is_weight,expected_result_hex
14562,1,0x41aaa5e4
14566,1,0x41aab1e4
14509,1,0x41aa06e4
28460,1,0x4226c1e4
28462,1,0x4226c4e4
28411,1,0x42267864
13446,1,0x419d91e6
13487,1,0x419e0ce6
13481,1,0x419dfae6
28310,1,0x4225e0e4
28551,1,0x42274a64
28267,1,0x4225a064
17820,1,0x41d0d3dd
17710,1,0x41cf89dd
17763,1,0x41d028dd
23320,1,0x4208a3e9
23315,1,0x42089c69
23360,1,0x4208dfe9
14289,1,0x41a772e4
14324,1,0x41a7dbe4
14288,1,0x41a76fe4
1255,1,0x3feb4fd9
1247,1,0x3fe9cfd9
1418,1,0x4004efea
10488,1,0x4175cfd7
10508,1,0x417647d7
10482,1,0x4175abd7
10282,1,0x4170fbd8
10293,1,0x41713dd8
10328,1,0x41720fd8
25202,1,0x4213aae7
25305,1,0x42144567
25160,1,0x42136be7
13010,1,0x419875e7
13011,1,0x419878e7
12994,1,0x419845e7
21597,1,0x41fd16d6
21723,1,0x41fe90d6
21593,1,0x41fd0ad6
16177,1,0x41bd92e0
15996,1,0x41bb73e1
16177,1,0x41bd92e0
19846,1,0x41e891d9
19760,1,0x41e78fd9
20038,1,0x41ead1d9
16446,1,0x41c0b9e0
16333,1,0x41bf66e0
16364,1,0x41bfc3e0
10756,1,0x417c17d6
10799,1,0x417d19d6
10793,1,0x417cf5d6
15244,1,0x41b2a3e2
15291,1,0x41b330e2
15252,1,0x41b2bbe2
14317,1,0x41a7c6e4
14302,1,0x41a799e4
14314,1,0x41a7bde4
26670,1,0x421c44e6
26311,1,0x421a2a66
26132,1,0x42191de6
6725,1,0x411d9de6
6680,1,0x411c8fe6
6736,1,0x411ddfe6
16127,1,0x41bcfce1
16127,1,0x41bcfce1
16124,1,0x41bcf3e1
9608,1,0x41612fda
9527,1,0x415f49db
9527,1,0x415f49db
11900,1,0x418b73e9
11932,1,0x418bd3e9
11891,1,0x418b58e9
11555,1,0x418768e9
11742,1,0x418999e9
11710,1,0x418939e9
21184,1,0x41f83fd7
21173,1,0x41f81ed7
21207,1,0x41f884d7
-437,1,0xbf23dfe5
-489,1,0xbf375fe1
794,1,0x3f94dfe7
12643,1,0x419428e7
12591,1,0x41938ce7
12608,1,0x4193bfe7
21212,1,0x41f893d7
21327,1,0x41f9ecd6
21219,1,0x41f8a8d7
3352,1,0x409d1fe6
996,1,0x3fbabfe1
997,1,0x3fbaefe1
21899,1,0x4200506b
21851,1,0x4200086b
21913,1,0x4200656b
19107,1,0x41dfe8db
19050,1,0x41df3ddb
19028,1,0x41defbdb
43174,1,0x427cf8d6
41898,1,0x42757ed7
41877,1,0x42755f57
16072,1,0x41bc57e1
16402,1,0x41c035e0
16535,1,0x41c1c4e0
12310,1,0x419041e8
12333,1,0x419086e8
12311,1,0x419044e8
1603,1,0x401647e7
697,1,0x3f82afea
2205,1,0x404eb7de
15186,1,0x41b1f5e2
15195,1,0x41b210e2
15297,1,0x41b342e2
2474,1,0x4067efd9
2159,1,0x404a67de
387,1,0x3f111fe8
9590,1,0x4160c3db
9570,1,0x41604bdb
9546,1,0x415fbbdb
1341,1,0x3ffb6fd6
2454,1,0x40660fda
1382,1,0x40018fea
29694,1,0x422dfce3
29787,1,0x422e8863
29704,1,0x422e0be3
27777,1,0x4222c165
27730,1,0x42227ae5
28176,1,0x422517e4
24708,1,0x4210c5e8
24762,1,0x421116e8
24812,1,0x421161e8
25561,1,0x4215c567
25831,1,0x42175a67
25811,1,0x42173c67
15489,1,0x41b582e2
15433,1,0x41b4dae2
15428,1,0x41b4cbe2
16393,1,0x41c01ae0
16440,1,0x41c0a7e0
16440,1,0x41c0a7e0
18175,1,0x41d4fcdd
12805,1,0x41960ee7
18358,1,0x41d721dc
17775,1,0x41d04cdd
17133,1,0x41c8c6df
17868,1,0x41d163dd
11325,1,0x4184b6ea
11356,1,0x418513ea
11400,1,0x418597ea
16351,1,0x41bf9ce0
16353,1,0x41bfa2e0
16384,1,0x41bfffe0
17667,1,0x41cf08dd
17664,1,0x41ceffde
17657,1,0x41ceeade
290,1,0x3ed97fdc
-370,1,0xbf0abfe9
284,1,0x3ed4ffdc
29993,1,0x422fbd63
29937,1,0x422f6963
29923,1,0x422f5463
2062,1,0x40414fe0
1240,1,0x3fe87fd9
1432,1,0x40063fea
23374,1,0x4208f4e9
23124,1,0x42077de9
23451,1,0x42096869
27,1,0x3d21ffe5
26,1,0x3d1bffe6
1156,1,0x3fd8bfdc
27000,1,0x421e33e6
27086,1,0x421eb4e6
27076,1,0x421ea5e6
20307,1,0x41edf8d8
19713,1,0x41e702d9
20248,1,0x41ed47d8
601,1,0x3f615fda
1878,1,0x40300fe3
478,1,0x3f333fe2
19756,1,0x41e783d9
19827,1,0x41e858d9
19809,1,0x41e822d9
12438,1,0x4191c1e8
12457,1,0x4191fae8
12437,1,0x4191bee8
37535,1,0x425bee5b
38084,1,0x425f25db
38048,1,0x425eefdb
15217,1,0x41b252e2
15279,1,0x41b30ce2
15289,1,0x41b32ae2
39433,1,0x42670d59
39324,1,0x426669da
39353,1,0x4266955a
14754,1,0x41ace5e3
14704,1,0x41ac4fe3
14716,1,0x41ac73e3
15910,1,0x41ba71e1
15904,1,0x41ba5fe1
15905,1,0x41ba62e1
14375,1,0x41a874e4
14377,1,0x41a87ae4
14431,1,0x41a91ce4
29580,1,0x422d51e3
29634,1,0x422da2e3
29517,1,0x422cf363
12492,1,0x419263e8
12548,1,0x41930be7
12549,1,0x41930ee7
19515,1,0x41e4b0da
19587,1,0x41e588da
19127,1,0x41e024db
17565,1,0x41cdd6de
17577,1,0x41cdfade
17488,1,0x41ccefde
23219,1,0x42080c69
23192,1,0x4207e3e9
23379,1,0x4208fc69
38244,1,0x426015db
35705,1,0x4251355d
39008,1,0x42648fda
12322,1,0x419065e8
12323,1,0x419068e8
12370,1,0x4190f5e8
2275,1,0x405547dc
2311,1,0x4058a7dc
1914,1,0x40336fe2
19198,1,0x41e0f9db
19208,1,0x41e117da
19181,1,0x41e0c6db
35093,1,0x424d9f5e
35195,1,0x424e385e
35210,1,0x424e4ede
14568,1,0x41aab7e4
14542,1,0x41aa69e4
14566,1,0x41aab1e4
16641,1,0x41c302df
16606,1,0x41c299e0
16604,1,0x41c293e0
900,1,0x3fa8bfe4
790,1,0x3f941fe7
648,1,0x3f72ffd8
23481,1,0x42099569
23123,1,0x42077c69
23309,1,0x42089369
551,1,0x3f4e9fde
1758,1,0x4024cfe5
372,1,0x3f0b7fe9
16550,1,0x41c1f1e0
16540,1,0x41c1d3e0
16517,1,0x41c18ee0
22261,1,0x42026f6a
22181,1,0x4201f76a
22144,1,0x4201bfea
18727,1,0x41db74db
18758,1,0x41dbd1db
18737,1,0x41db92db
18305,1,0x41d682dc
18109,1,0x41d436dd
18418,1,0x41d7d5dc
2207,1,0x404ee7de
2305,1,0x405817dc
1904,1,0x40327fe2
12747,1,0x419560e7
12740,1,0x41954be7
12723,1,0x419518e7
16378,1,0x41bfede0
16181,1,0x41bd9ee0
16437,1,0x41c09ee0
23787,1,0x420b6069
23938,1,0x420c42e9
23992,1,0x420c93e9
16596,1,0x41c27be0
16632,1,0x41c2e7e0
16614,1,0x41c2b1e0
34312,1,0x42490bde
33911,1,0x4246b25f
32421,1,0x423df760
18774,1,0x41dc01db
18715,1,0x41db50db
18723,1,0x41db68db
2518,1,0x406c0fd9
