level,is_weight,expected_result_hex
-144,1,0xbe57ffdc
-234,1,0xbeaf7fe3
-24,1,0xbd0fffe8
-97,1,0xbe117fe8
-171,1,0xbe803feb
-19,1,0xbce3ffda
49,1,0x3d92ffe8
13,1,0x3c9bffe6
26,1,0x3d1bffe6
97,1,0x3e117fe8
109,1,0x3e237fe5
35,1,0x3d51ffdd
56,1,0x3da7ffe4
58,1,0x3dadffe3
13,1,0x3c9bffe6
20,1,0x3cefffd8
10,1,0x3c6fffd8
35,1,0x3d51ffdd
68,1,0x3dcbffde
157,1,0x3e6b7fd9
-22,1,0xbd03ffea
48,1,0x3d8fffe8
114,1,0x3e2affe4
-8,1,0xbc3fffe0
-71,1,0xbdd4ffdc
-17,1,0xbccbffde
-60,1,0xbdb3ffe2
-13,1,0xbc9bffe6
12,1,0x3c8fffe8
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
44,1,0x3d83ffea
5,1,0x3befffd8
-10,1,0xbc6fffd8
-4,1,0xbbbfffe0
-26,1,0xbd1bffe6
-2,1,0xbb3fffe0
-9,1,0xbc57ffdc
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
13,1,0x3c9bffe6
3,1,0x3b8fffe8
-1,1,0xbabfffe0
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
25,1,0x3d15ffe7
11,1,0x3c83ffea
16,1,0x3cbfffe0
60,1,0x3db3ffe2
31,1,0x3d39ffe1
11,1,0x3c83ffea
28,1,0x3d27ffe4
20,1,0x3cefffd8
-1,1,0xbabfffe0
-25,1,0xbd15ffe7
29,1,0x3d2dffe3
-62,1,0xbdb9ffe1
-159,1,0xbe6e7fd8
-69,1,0xbdceffde
22,1,0x3d03ffea
-87,1,0xbe027fea
-21,1,0xbcfbffd6
-2,1,0xbb3fffe0
39,1,0x3d69ffd9
21,1,0x3cfbffd6
36,1,0x3d57ffdc
129,1,0x3e417fe0
68,1,0x3dcbffde
2,1,0x3b3fffe0
19,1,0x3ce3ffda
22,1,0x3d03ffea
-49,1,0xbd92ffe8
31,1,0x3d39ffe1
-55,1,0xbda4ffe4
33,1,0x3d45ffdf
189,1,0x3e8dbfe8
84,1,0x3dfbffd6
-43,1,0xbd80ffea
50,1,0x3d95ffe7
21,1,0x3cfbffd6
-31,1,0xbd39ffe1
-125,1,0xbe3b7fe1
5,1,0x3befffd8
-70,1,0xbdd1ffdd
-147,1,0xbe5c7fdb
-15,1,0xbcb3ffe2
-64,1,0xbdbfffe0
-152,1,0xbe63ffda
-105,1,0xbe1d7fe6
23,1,0x3d09ffe9
-39,1,0xbd69ffd9
47,1,0x3d8cffe8
29,1,0x3d2dffe3
-1,1,0xbabfffe0
70,1,0x3dd1ffdd
-19,1,0xbce3ffda
-51,1,0xbd98ffe6
-36,1,0xbd57ffdc
-8,1,0xbc3fffe0
-29,1,0xbd2dffe3
37,1,0x3d5dffdb
19,1,0x3ce3ffda
44,1,0x3d83ffea
64,1,0x3dbfffe0
-5,1,0xbbefffd8
17,1,0x3ccbffde
17,1,0x3ccbffde
-12,1,0xbc8fffe8
-83,1,0xbdf8ffd6
-22,1,0xbd03ffea
-77,1,0xbde6ffda
-159,1,0xbe6e7fd8
-75,1,0xbde0ffda
17,1,0x3ccbffde
-73,1,0xbddaffdc
26,1,0x3d1bffe6
-61,1,0xbdb6ffe2
-17,1,0xbccbffde
-35,1,0xbd51ffdd
-54,1,0xbda1ffe5
2,1,0x3b3fffe0
-26,1,0xbd1bffe6
-75,1,0xbde0ffda
-60,1,0xbdb3ffe2
-49,1,0xbd92ffe8
74,1,0x3dddffdb
134,1,0x3e48ffde
54,1,0x3da1ffe5
113,1,0x3e297fe4
208,1,0x3e9bffe6
98,1,0x3e12ffe8
57,1,0x3daaffe4
78,1,0x3de9ffd9
30,1,0x3d33ffe2
16,1,0x3cbfffe0
45,1,0x3d86ffea
-29,1,0xbd2dffe3
15,1,0x3cb3ffe2
-54,1,0xbda1ffe5
-168,1,0xbe7bffd6
30,1,0x3d33ffe2
54,1,0x3da1ffe5
-5,1,0xbbefffd8
16,1,0x3cbfffe0
86,1,0x3e00ffea
27,1,0x3d21ffe5
40,1,0x3d6fffd8
21,1,0x3cfbffd6
-86,1,0xbe00ffea
76,1,0x3de3ffda
118,1,0x3e30ffe2
38,1,0x3d63ffda
9,1,0x3c57ffdc
74,1,0x3dddffdb
36,1,0x3d57ffdc
16,1,0x3cbfffe0
26,1,0x3d1bffe6
-32,1,0xbd3fffe0
43,1,0x3d80ffea
77,1,0x3de6ffda
26,1,0x3d1bffe6
73,1,0x3ddaffdc
-185,1,0xbe8abfe9
-223,1,0xbea73fe4
78,1,0x3de9ffd9
-36,1,0xbd57ffdc
-66,1,0xbdc5ffdf
80,1,0x3defffd8
79,1,0x3decffd8
81,1,0x3df2ffd8
-38,1,0xbd63ffda
139,1,0x3e507fdd
153,1,0x3e657fda
-38,1,0xbd63ffda
45,1,0x3d86ffea
45,1,0x3d86ffea
-49,1,0xbd92ffe8
-56,1,0xbda7ffe4
-59,1,0xbdb0ffe2
-40,1,0xbd6fffd8
45,1,0x3d86ffea
70,1,0x3dd1ffdd
-34,1,0xbd4bffde
-8,1,0xbc3fffe0
11,1,0x3c83ffea
-31,1,0xbd39ffe1
-20,1,0xbcefffd8
-26,1,0xbd1bffe6
101,1,0x3e177fe7
178,1,0x3e857fea
78,1,0x3de9ffd9
-52,1,0xbd9bffe6
-179,1,0xbe863fea
0,1,0x00000000
24,1,0x3d0fffe8
-156,1,0xbe69ffd9
-11,1,0xbc83ffea
103,1,0x3e1a7fe6
164,1,0x3e75ffd7
56,1,0x3da7ffe4
-47,1,0xbd8cffe8
-177,1,0xbe84bfea
-2,1,0xbb3fffe0
15,1,0x3cb3ffe2
-123,1,0xbe387fe1
-6,1,0xbc0fffe8
42,1,0x3d7bffd6
64,1,0x3dbfffe0
11,1,0x3c83ffea
-17,1,0xbccbffde
-64,1,0xbdbfffe0
7,1,0x3c27ffe4
-12,1,0xbc8fffe8
-37,1,0xbd5dffdb
-10,1,0xbc6fffd8
18,1,0x3cd7ffdc
-18,1,0xbcd7ffdc
35,1,0x3d51ffdd
-120,1,0xbe33ffe2
-115,1,0xbe2c7fe3
26,1,0x3d1bffe6
-17,1,0xbccbffde
-27,1,0xbd21ffe5
61,1,0x3db6ffe2
9,1,0x3c57ffdc
26,1,0x3d1bffe6
-27,1,0xbd21ffe5
131,1,0x3e447fdf
118,1,0x3e30ffe2
-20,1,0xbcefffd8
38,1,0x3d63ffda
30,1,0x3d33ffe2
-41,1,0xbd75ffd7
-24,1,0xbd0fffe8
-12,1,0xbc8fffe8
-9,1,0xbc57ffdc
-29,1,0xbd2dffe3
-21,1,0xbcfbffd6
-18,1,0xbcd7ffdc
-25,1,0xbd15ffe7
-23,1,0xbd09ffe9
-35,1,0xbd51ffdd
29,1,0x3d2dffe3
5,1,0x3befffd8
30,1,0x3d33ffe2
11,1,0x3c83ffea
-39,1,0xbd69ffd9
-24,1,0xbd0fffe8
42,1,0x3d7bffd6
-7,1,0xbc27ffe4
10,1,0x3c6fffd8
-39,1,0xbd69ffd9
-85,1,0xbdfeffd6
-46,1,0xbd89ffe9
-81,1,0xbdf2ffd8
-121,1,0xbe357fe2
-73,1,0xbddaffdc
-58,1,0xbdadffe3
-91,1,0xbe087fe9
-39,1,0xbd69ffd9
12,1,0x3c8fffe8
72,1,0x3dd7ffdc
19,1,0x3ce3ffda
79,1,0x3decffd8
172,1,0x3e80ffea
100,1,0x3e15ffe7
17,1,0x3ccbffde
87,1,0x3e027fea
31,1,0x3d39ffe1
13,1,0x3c9bffe6
59,1,0x3db0ffe2
26,1,0x3d1bffe6
-142,1,0xbe54ffdc
-36,1,0xbd57ffdc
9,1,0x3c57ffdc
-29,1,0xbd2dffe3
13,1,0x3c9bffe6
26,1,0x3d1bffe6
-33,1,0xbd45ffdf
-45,1,0xbd86ffea
-39,1,0xbd69ffd9
-10,1,0xbc6fffd8
-6,1,0xbc0fffe8
-34,1,0xbd4bffde
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
-23,1,0xbd09ffe9
9,1,0x3c57ffdc
6,1,0x3c0fffe8
-11,1,0xbc83ffea
-13,1,0xbc9bffe6
16,1,0x3cbfffe0
-7,1,0xbc27ffe4
