level,is_weight,expected_result_hex
4,1,0x3bbfffe0
-14,1,0xbca7ffe4
-18,1,0xbcd7ffdc
-9,1,0xbc57ffdc
-20,1,0xbcefffd8
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
-30,1,0xbd33ffe2
-35,1,0xbd51ffdd
-16,1,0xbcbfffe0
27,1,0x3d21ffe5
18,1,0x3cd7ffdc
37,1,0x3d5dffdb
45,1,0x3d86ffea
39,1,0x3d69ffd9
22,1,0x3d03ffea
16,1,0x3cbfffe0
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
-7,1,0xbc27ffe4
0,1,0x00000000
3,1,0x3b8fffe8
20,1,0x3cefffd8
19,1,0x3ce3ffda
-6,1,0xbc0fffe8
11,1,0x3c83ffea
11,1,0x3c83ffea
-28,1,0xbd27ffe4
-28,1,0xbd27ffe4
-5,1,0xbbefffd8
19,1,0x3ce3ffda
3,1,0x3b8fffe8
11,1,0x3c83ffea
39,1,0x3d69ffd9
47,1,0x3d8cffe8
19,1,0x3ce3ffda
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
-25,1,0xbd15ffe7
-31,1,0xbd39ffe1
-40,1,0xbd6fffd8
-28,1,0xbd27ffe4
-7,1,0xbc27ffe4
-17,1,0xbccbffde
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-5,1,0xbbefffd8
5,1,0x3befffd8
14,1,0x3ca7ffe4
5,1,0x3befffd8
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
11,1,0x3c83ffea
30,1,0x3d33ffe2
66,1,0x3dc5ffdf
52,1,0x3d9bffe6
31,1,0x3d39ffe1
13,1,0x3c9bffe6
0,1,0x00000000
-19,1,0xbce3ffda
4,1,0x3bbfffe0
63,1,0x3dbcffe0
100,1,0x3e15ffe7
91,1,0x3e087fe9
54,1,0x3da1ffe5
-29,1,0xbd2dffe3
-69,1,0xbdceffde
-121,1,0xbe357fe2
-128,1,0xbe3fffe0
-87,1,0xbe027fea
-26,1,0xbd1bffe6
-7,1,0xbc27ffe4
-1,1,0xbabfffe0
-18,1,0xbcd7ffdc
-59,1,0xbdb0ffe2
-155,1,0xbe687fd9
-170,1,0xbe7effd6
-126,1,0xbe3cffe0
-66,1,0xbdc5ffdf
25,1,0x3d15ffe7
44,1,0x3d83ffea
80,1,0x3defffd8
71,1,0x3dd4ffdc
19,1,0x3ce3ffda
-40,1,0xbd6fffd8
-46,1,0xbd89ffe9
-1,1,0xbabfffe0
12,1,0x3c8fffe8
34,1,0x3d4bffde
71,1,0x3dd4ffdc
82,1,0x3df5ffd7
55,1,0x3da4ffe4
25,1,0x3d15ffe7
10,1,0x3c6fffd8
-5,1,0xbbefffd8
7,1,0x3c27ffe4
7,1,0x3c27ffe4
7,1,0x3c27ffe4
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
15,1,0x3cb3ffe2
36,1,0x3d57ffdc
67,1,0x3dc8ffde
64,1,0x3dbfffe0
45,1,0x3d86ffea
26,1,0x3d1bffe6
-6,1,0xbc0fffe8
-14,1,0xbca7ffe4
-5,1,0xbbefffd8
56,1,0x3da7ffe4
102,1,0x3e18ffe6
99,1,0x3e147fe7
56,1,0x3da7ffe4
-39,1,0xbd69ffd9
-68,1,0xbdcbffde
-123,1,0xbe387fe1
-128,1,0xbe3fffe0
-97,1,0xbe117fe8
-40,1,0xbd6fffd8
-20,1,0xbcefffd8
-3,1,0xbb8fffe8
-25,1,0xbd15ffe7
-78,1,0xbde9ffd9
-151,1,0xbe627fda
-171,1,0xbe803feb
-140,1,0xbe51ffdd
-78,1,0xbde9ffd9
23,1,0x3d09ffe9
40,1,0x3d6fffd8
75,1,0x3de0ffda
68,1,0x3dcbffde
11,1,0x3c83ffea
-50,1,0xbd95ffe7
-61,1,0xbdb6ffe2
9,1,0x3c57ffdc
27,1,0x3d21ffe5
44,1,0x3d83ffea
78,1,0x3de9ffd9
99,1,0x3e147fe7
64,1,0x3dbfffe0
33,1,0x3d45ffdf
14,1,0x3ca7ffe4
8,1,0x3c3fffe0
8,1,0x3c3fffe0
22,1,0x3d03ffea
14,1,0x3ca7ffe4
3,1,0x3b8fffe8
12,1,0x3c8fffe8
1,1,0x3abfffe0
6,1,0x3c0fffe8
12,1,0x3c8fffe8
-20,1,0xbcefffd8
-48,1,0xbd8fffe8
-18,1,0xbcd7ffdc
-6,1,0xbc0fffe8
11,1,0x3c83ffea
8,1,0x3c3fffe0
-1,1,0xbabfffe0
-54,1,0xbda1ffe5
-74,1,0xbdddffdb
-54,1,0xbda1ffe5
-25,1,0xbd15ffe7
2,1,0x3b3fffe0
2,1,0x3b3fffe0
-28,1,0xbd27ffe4
-81,1,0xbdf2ffd8
-115,1,0xbe2c7fe3
