level,is_weight,expected_result_hex
17802,1,0x41d09ddd
17446,1,0x41cc71de
18799,1,0x41dc4cdb
6998,1,0x412403e5
7113,1,0x4126b5e4
7131,1,0x412721e4
17265,1,0x41ca52de
17853,1,0x41d136dd
14834,1,0x41add5e3
12901,1,0x41972ee7
16167,1,0x41bd74e0
16623,1,0x41c2cce0
3535,1,0x40a5b3e4
3523,1,0x40a523e4
3527,1,0x40a553e4
7775,1,0x413639e2
7795,1,0x4136b1e2
7775,1,0x413639e2
12033,1,0x418d02e8
11989,1,0x418c7ee9
12032,1,0x418cffe8
11447,1,0x418624ea
11582,1,0x4187b9e9
10943,1,0x41803ceb
4421,1,0x40cf3bdd
4446,1,0x40d067dd
4443,1,0x40d043dd
11671,1,0x4188c4e9
11652,1,0x41888be9
11634,1,0x418855e9
16217,1,0x41be0ae0
17904,1,0x41d1cfdd
16900,1,0x41c60bdf
9941,1,0x4168fdd9
10259,1,0x417071d8
9825,1,0x416645da
7149,1,0x41278de4
6990,1,0x4123d3e5
7161,1,0x4127d5e4
4545,1,0x40d50bdc
4539,1,0x40d4c3dd
4544,1,0x40d4ffdc
15034,1,0x41b02de3
13709,1,0x41a0a6e5
14740,1,0x41acbbe3
6618,1,0x411b1be6
6617,1,0x411b15e6
6614,1,0x411b03e6
3920,1,0x40b7bfe1
3928,1,0x40b81fe1
3946,1,0x40b8f7e1
13964,1,0x41a3a3e5
13981,1,0x41a3d6e5
12477,1,0x419236e8
39,1,0x3d69ffd9
368,1,0x3f09ffe9
-40,1,0xbd6fffd8
9713,1,0x4163a5da
9797,1,0x41659dda
9125,1,0x4155dddc
12210,1,0x418f15e8
12337,1,0x419092e8
12205,1,0x418f06e8
-641,1,0xbf705fd8
-642,1,0xbf70bfd8
-643,1,0xbf711fd8
7563,1,0x413141e2
7524,1,0x413057e3
7524,1,0x413057e3
5099,1,0x40ef03d8
5065,1,0x40ed6bd8
5086,1,0x40ee67d8
6203,1,0x411161e8
6193,1,0x411125e8
6200,1,0x41114fe8
10663,1,0x4179e9d6
10726,1,0x417b63d6
10765,1,0x417c4dd6
9723,1,0x4163e1da
9185,1,0x415745dc
9995,1,0x416a41d9
10546,1,0x41772bd7
10362,1,0x4172dbd8
10432,1,0x41747fd7
16191,1,0x41bdbce0
9949,1,0x41692dd9
15946,1,0x41badde1
3875,1,0x40b5a3e2
3863,1,0x40b513e2
3862,1,0x40b507e2
15136,1,0x41b15fe2
16258,1,0x41be85e0
14134,1,0x41a5a1e4
4511,1,0x40d373dd
4556,1,0x40d58fdc
4541,1,0x40d4dbdd
12324,1,0x41906be8
16188,1,0x41bdb3e0
16189,1,0x41bdb6e0
8901,1,0x41509ddd
9317,1,0x415a5ddc
9006,1,0x415313dd
18117,1,0x41d44edd
13981,1,0x41a3d6e5
18411,1,0x41d7c0dc
17464,1,0x41cca7de
17264,1,0x41ca4fde
17523,1,0x41cd58de
4677,1,0x40db3bdb
4698,1,0x40dc37db
4725,1,0x40dd7bdb
12693,1,0x4194bee7
12735,1,0x41953ce7
12036,1,0x418d0be8
4810,1,0x40e177da
4791,1,0x40e093db
4788,1,0x40e06fdb
6415,1,0x411659e7
6428,1,0x4116a7e7
6429,1,0x4116ade7
11000,1,0x4180e7eb
10850,1,0x417e4bd6
10967,1,0x418084eb
14782,1,0x41ad39e3
14749,1,0x41acd6e3
15093,1,0x41b0dee3
16787,1,0x41c4b8df
17576,1,0x41cdf7de
16650,1,0x41c31ddf
12153,1,0x418e6ae8
9258,1,0x4158fbdc
11006,1,0x4180f9eb
14392,1,0x41a8a7e4
14835,1,0x41add8e3
15587,1,0x41b6a8e2
11930,1,0x418bcde9
11860,1,0x418afbe9
11768,1,0x4189e7e9
13074,1,0x419935e6
12804,1,0x41960be7
13181,1,0x419a76e6
4423,1,0x40cf53dd
4347,1,0x40cbc3de
4425,1,0x40cf6bdd
3695,1,0x40ad33e3
3694,1,0x40ad27e3
3692,1,0x40ad0fe3
6584,1,0x411a4fe6
6570,1,0x4119fbe6
6616,1,0x411b0fe6
8253,1,0x41416de0
8285,1,0x41422de0
8263,1,0x4141a9e0
13572,1,0x419f0be5
13808,1,0x41a1cfe5
13585,1,0x419f32e5
6789,1,0x411f1de5
6789,1,0x411f1de5
6790,1,0x411f23e5
9873,1,0x416765d9
15829,1,0x41b97ee1
15545,1,0x41b62ae2
14486,1,0x41a9c1e4
14519,1,0x41aa24e4
14649,1,0x41abaae3
13650,1,0x419ff5e5
13655,1,0x41a004e5
13745,1,0x41a112e5
5686,1,0x410543ea
5697,1,0x410585ea
5693,1,0x41056dea
5179,1,0x40f2c3d8
5060,1,0x40ed2fd8
5178,1,0x40f2b7d8
8971,1,0x415241dd
8962,1,0x41520bdd
8975,1,0x415259dd
14101,1,0x41a53ee4
12118,1,0x418e01e8
12853,1,0x41969ee7
16127,1,0x41bcfce1
16079,1,0x41bc6ce1
16133,1,0x41bd0ee0
4205,1,0x40c51bdf
4206,1,0x40c527df
4207,1,0x40c533df
11463,1,0x418654ea
16384,1,0x41bfffe0
16706,1,0x41c3c5df
14223,1,0x41a6ace4
13900,1,0x41a2e3e5
13789,1,0x41a196e5
11790,1,0x418a29e9
10712,1,0x417b0fd6
12220,1,0x418f33e8
15424,1,0x41b4bfe2
15422,1,0x41b4b9e2
15422,1,0x41b4b9e2
4461,1,0x40d11bdd
4462,1,0x40d127dd
4468,1,0x40d16fdd
7964,1,0x413aa7e1
7794,1,0x4136abe2
7818,1,0x41373be1
12499,1,0x419278e8
12386,1,0x419125e8
12379,1,0x419110e8
13409,1,0x419d22e6
14178,1,0x41a625e4
14201,1,0x41a66ae4
6547,1,0x411971e6
6551,1,0x411989e6
6571,1,0x411a01e6
11017,1,0x41811aea
11067,1,0x4181b0ea
10964,1,0x41807beb
3956,1,0x40b96fe1
3961,1,0x40b9abe1
3957,1,0x40b97be1
9251,1,0x4158d1dc
9314,1,0x415a4bdc
9236,1,0x415877dc
5824,1,0x41087fe9
5820,1,0x410867e9
5780,1,0x410777e9
5964,1,0x410bc7e9
5954,1,0x410b8be9
5976,1,0x410c0fe9
10155,1,0x416e01d8
10081,1,0x416c45d9
10136,1,0x416d8fd8
16117,1,0x41bcdee1
17002,1,0x41c73ddf
15408,1,0x41b48fe2
9198,1,0x415793dc
9176,1,0x41570fdc
9173,1,0x4156fddc
18597,1,0x41d9eedc
17129,1,0x41c8badf
13076,1,0x41993be6
18331,1,0x41d6d0dc
18464,1,0x41d85fdc
18285,1,0x41d646dc
11400,1,0x418597ea
11230,1,0x418399ea
11167,1,0x4182dcea
3894,1,0x40b687e2
3893,1,0x40b67be2
3893,1,0x40b67be2
7687,1,0x413429e2
7656,1,0x41336fe2
7642,1,0x41331be2
8497,1,0x414725df
12524,1,0x4192c3e8
10668,1,0x417a07d6
4837,1,0x40e2bbda
4685,1,0x40db9bdb
4813,1,0x40e19bda
6114,1,0x410f4be8
6117,1,0x410f5de8
6115,1,0x410f51e8
4707,1,0x40dca3db
4731,1,0x40ddc3db
4721,1,0x40dd4bdb
15817,1,0x41b95ae1
15482,1,0x41b56de2
15815,1,0x41b954e1
18109,1,0x41d436dd
17880,1,0x41d187dd
14193,1,0x41a652e4
7980,1,0x413b07e1
7880,1,0x4138afe1
7991,1,0x413b49e1
17633,1,0x41cea2de
16506,1,0x41c16de0
18163,1,0x41d4d8dd
18585,1,0x41d9cadc
17650,1,0x41ced5de
16857,1,0x41c58adf
4117,1,0x40c0fbe0
4201,1,0x40c4ebdf
4168,1,0x40c35fdf
13947,1,0x41a370e5
13864,1,0x41a277e5
13895,1,0x41a2d4e5
14426,1,0x41a90de4
14665,1,0x41abdae3
13605,1,0x419f6ee5
11857,1,0x418af2e9
11498,1,0x4186bdea
11507,1,0x4186d8ea
4729,1,0x40ddabdb
4772,1,0x40dfafdb
4781,1,0x40e01bdb
6526,1,0x4118f3e7
6534,1,0x411923e6
6538,1,0x41193be6
11011,1,0x418108ea
10886,1,0x417f23d5
10889,1,0x417f35d5
8429,1,0x41458ddf
8503,1,0x414749df
8564,1,0x4148b7df
12840,1,0x419677e7
13425,1,0x419d52e6
12651,1,0x419440e7
12953,1,0x4197cae7
12979,1,0x419818e7
12956,1,0x4197d3e7
9074,1,0x4154abdd
9649,1,0x416225da
9286,1,0x4159a3dc
14232,1,0x41a6c7e4
14608,1,0x41ab2fe3
15250,1,0x41b2b5e2
17226,1,0x41c9ddde
16519,1,0x41c194e0
10032,1,0x416b1fd9
19317,1,0x41e25eda
19204,1,0x41e10bda
21686,1,0x41fe21d6
9811,1,0x4165f1da
9726,1,0x4163f3da
9745,1,0x416465da
14495,1,0x41a9dce4
13993,1,0x41a3fae5
14385,1,0x41a892e4
7928,1,0x4139cfe1
7927,1,0x4139c9e1
7942,1,0x413a23e1
12595,1,0x419398e7
12141,1,0x418e46e8
11842,1,0x418ac5e9
13749,1,0x41a11ee5
11881,1,0x418b3ae9
13805,1,0x41a1c6e5
15432,1,0x41b4d7e2
16087,1,0x41bc84e1
14788,1,0x41ad4be3
15049,1,0x41b05ae3
15094,1,0x41b0e1e3
14796,1,0x41ad63e3
12168,1,0x418e97e8
11510,1,0x4186e1ea
12100,1,0x418dcbe8
4219,1,0x40c5c3df
4153,1,0x40c2abe0
4216,1,0x40c59fdf
6899,1,0x4121b1e5
7036,1,0x4124e7e5
7037,1,0x4124ede5
14504,1,0x41a9f7e4
13826,1,0x41a205e5
14485,1,0x41a9bee4
8918,1,0x415103dd
14422,1,0x41a901e4
14484,1,0x41a9bbe4
11487,1,0x41869cea
11495,1,0x4186b4ea
11718,1,0x418951e9
16168,1,0x41bd77e0
17010,1,0x41c755df
15838,1,0x41b999e1
4889,1,0x40e52bda
4892,1,0x40e54fda
4890,1,0x40e537da
5275,1,0x40f743d7
5320,1,0x40f95fd6
5323,1,0x40f983d6
6170,1,0x41109be8
6163,1,0x411071e8
6163,1,0x411071e8
18200,1,0x41d547dc
18546,1,0x41d955dc
17467,1,0x41ccb0de
17456,1,0x41cc8fde
17757,1,0x41d016dd
18498,1,0x41d8c5dc
8806,1,0x414e63de
8870,1,0x414fe3dd
8797,1,0x414e2dde
13086,1,0x419959e6
13238,1,0x419b21e6
13582,1,0x419f29e5
38,1,0x3d63ffda
38,1,0x3d63ffda
39,1,0x3d69ffd9
302,1,0x3ee27fda
305,1,0x3ee4bfda
305,1,0x3ee4bfda
-189,1,0xbe8dbfe8
-192,1,0xbe8fffe8
-167,1,0xbe7a7fd6
8,1,0x3c3fffe0
11,1,0x3c83ffea
12,1,0x3c8fffe8
361,1,0x3f075fe9
360,1,0x3f06ffea
360,1,0x3f06ffea
-35,1,0xbd51ffdd
-35,1,0xbd51ffdd
-36,1,0xbd57ffdc
164,1,0x3e75ffd7
165,1,0x3e777fd7
163,1,0x3e747fd7
-73,1,0xbddaffdc
-73,1,0xbddaffdc
-72,1,0xbdd7ffdc
165,1,0x3e777fd7
166,1,0x3e78ffd6
166,1,0x3e78ffd6
-220,1,0xbea4ffe4
-219,1,0xbea43fe5
-219,1,0xbea43fe5
-40,1,0xbd6fffd8
-42,1,0xbd7bffd6
-41,1,0xbd75ffd7
-322,1,0xbef17fd8
-324,1,0xbef2ffd8
-320,1,0xbeefffd8
328,1,0x3ef5ffd7
324,1,0x3ef2ffd8
328,1,0x3ef5ffd7
-204,1,0xbe98ffe6
-204,1,0xbe98ffe6
-204,1,0xbe98ffe6
24,1,0x3d0fffe8
20,1,0x3cefffd8
22,1,0x3d03ffea
346,1,0x3f01bfea
345,1,0x3f015fea
346,1,0x3f01bfea
-250,1,0xbebb7fe1
-250,1,0xbebb7fe1
-251,1,0xbebc3fe1
-54,1,0xbda1ffe5
-55,1,0xbda4ffe4
-49,1,0xbd92ffe8
-1062,1,0xbfc71fdf
-401,1,0xbf165fe7
-709,1,0xbf84efea
-307,1,0xbee63fda
-308,1,0xbee6ffda
-294,1,0xbedc7fdb
151,1,0x3e627fda
152,1,0x3e63ffda
151,1,0x3e627fda
26,1,0x3d1bffe6
29,1,0x3d2dffe3
33,1,0x3d45ffdf
51,1,0x3d98ffe6
52,1,0x3d9bffe6
52,1,0x3d9bffe6
-267,1,0xbec83fdf
-269,1,0xbec9bfde
-268,1,0xbec8ffde
-139,1,0xbe507fdd
-140,1,0xbe51ffdd
-139,1,0xbe507fdd
-324,1,0xbef2ffd8
-325,1,0xbef3bfd7
-324,1,0xbef2ffd8
224,1,0x3ea7ffe4
213,1,0x3e9fbfe5
223,1,0x3ea73fe4
245,1,0x3eb7bfe1
243,1,0x3eb63fe2
244,1,0x3eb6ffe2
170,1,0x3e7effd6
109,1,0x3e237fe5
170,1,0x3e7effd6
-294,1,0xbedc7fdb
-292,1,0xbedaffdc
-293,1,0xbedbbfdb
-25,1,0xbd15ffe7
-23,1,0xbd09ffe9
-24,1,0xbd0fffe8
-252,1,0xbebcffe0
-251,1,0xbebc3fe1
-251,1,0xbebc3fe1
-126,1,0xbe3cffe0
-160,1,0xbe6fffd8
-160,1,0xbe6fffd8
172,1,0x3e80ffea
178,1,0x3e857fea
174,1,0x3e827fea
101,1,0x3e177fe7
