level,is_weight,expected_result_hex
2,1,0x3b3fffe0
0,1,0x00000000
-3,1,0xbb8fffe8
-5,1,0xbbefffd8
-24,1,0xbd0fffe8
-33,1,0xbd45ffdf
-46,1,0xbd89ffe9
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
22,1,0x3d03ffea
36,1,0x3d57ffdc
21,1,0x3cfbffd6
-3,1,0xbb8fffe8
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
0,1,0x00000000
8,1,0x3c3fffe0
49,1,0x3d92ffe8
75,1,0x3de0ffda
61,1,0x3db6ffe2
61,1,0x3db6ffe2
-10,1,0xbc6fffd8
-33,1,0xbd45ffdf
-69,1,0xbdceffde
-73,1,0xbddaffdc
-44,1,0xbd83ffea
-1,1,0xbabfffe0
22,1,0x3d03ffea
20,1,0x3cefffd8
24,1,0x3d0fffe8
-2,1,0xbb3fffe0
-56,1,0xbda7ffe4
-83,1,0xbdf8ffd6
-59,1,0xbdb0ffe2
-34,1,0xbd4bffde
32,1,0x3d3fffe0
60,1,0x3db3ffe2
78,1,0x3de9ffd9
70,1,0x3dd1ffdd
35,1,0x3d51ffdd
2,1,0x3b3fffe0
-21,1,0xbcfbffd6
-49,1,0xbd92ffe8
-31,1,0xbd39ffe1
-6,1,0xbc0fffe8
22,1,0x3d03ffea
34,1,0x3d4bffde
33,1,0x3d45ffdf
4,1,0x3bbfffe0
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
26,1,0x3d1bffe6
37,1,0x3d5dffdb
25,1,0x3d15ffe7
9,1,0x3c57ffdc
-16,1,0xbcbfffe0
-5,1,0xbbefffd8
14,1,0x3ca7ffe4
50,1,0x3d95ffe7
90,1,0x3e06ffea
95,1,0x3e0e7fe8
76,1,0x3de3ffda
63,1,0x3dbcffe0
-40,1,0xbd6fffd8
-53,1,0xbd9effe6
-46,1,0xbd89ffe9
16,1,0x3cbfffe0
80,1,0x3defffd8
102,1,0x3e18ffe6
112,1,0x3e27ffe4
-43,1,0xbd80ffea
-99,1,0xbe147fe7
-172,1,0xbe80ffea
-200,1,0xbe95ffe7
-153,1,0xbe657fda
-61,1,0xbdb6ffe2
1,1,0x3abfffe0
32,1,0x3d3fffe0
11,1,0x3c83ffea
-52,1,0xbd9bffe6
-153,1,0xbe657fda
-202,1,0xbe977fe7
-164,1,0xbe75ffd7
-106,1,0xbe1effe6
76,1,0x3de3ffda
101,1,0x3e177fe7
111,1,0x3e267fe4
77,1,0x3de6ffda
15,1,0x3cb3ffe2
-40,1,0xbd6fffd8
-74,1,0xbdddffdb
5,1,0x3befffd8
32,1,0x3d3fffe0
72,1,0x3dd7ffdc
99,1,0x3e147fe7
97,1,0x3e117fe8
72,1,0x3dd7ffdc
17,1,0x3ccbffde
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
14,1,0x3ca7ffe4
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
0,1,0x00000000
30,1,0x3d33ffe2
60,1,0x3db3ffe2
56,1,0x3da7ffe4
38,1,0x3d63ffda
44,1,0x3d83ffea
-41,1,0xbd75ffd7
-53,1,0xbd9effe6
-37,1,0xbd5dffdb
18,1,0x3cd7ffdc
61,1,0x3db6ffe2
71,1,0x3dd4ffdc
83,1,0x3df8ffd6
-31,1,0xbd39ffe1
-75,1,0xbde0ffda
-127,1,0xbe3e7fe0
-143,1,0xbe567fdc
-109,1,0xbe237fe5
-41,1,0xbd75ffd7
2,1,0x3b3fffe0
27,1,0x3d21ffe5
15,1,0x3cb3ffe2
-30,1,0xbd33ffe2
-104,1,0xbe1bffe6
-146,1,0xbe5affdc
-116,1,0xbe2dffe3
-77,1,0xbde6ffda
63,1,0x3dbcffe0
81,1,0x3df2ffd8
91,1,0x3e087fe9
68,1,0x3dcbffde
14,1,0x3ca7ffe4
-25,1,0xbd15ffe7
-46,1,0xbd89ffe9
2,1,0x3b3fffe0
16,1,0x3cbfffe0
43,1,0x3d80ffea
71,1,0x3dd4ffdc
72,1,0x3dd7ffdc
64,1,0x3dbfffe0
27,1,0x3d21ffe5
31,1,0x3d39ffe1
4,1,0x3bbfffe0
6,1,0x3c0fffe8
-5,1,0xbbefffd8
-4,1,0xbbbfffe0
10,1,0x3c6fffd8
29,1,0x3d2dffe3
16,1,0x3cbfffe0
-10,1,0xbc6fffd8
-13,1,0xbc9bffe6
-32,1,0xbd3fffe0
-38,1,0xbd63ffda
-25,1,0xbd15ffe7
-8,1,0xbc3fffe0
14,1,0x3ca7ffe4
-7,1,0xbc27ffe4
-20,1,0xbcefffd8
-51,1,0xbd98ffe6
-62,1,0xbdb9ffe1
-49,1,0xbd92ffe8
-25,1,0xbd15ffe7
0,1,0x00000000
-30,1,0xbd33ffe2
-54,1,0xbda1ffe5
-96,1,0xbe0fffe8
-107,1,0xbe207fe5
-95,1,0xbe0e7fe8
-68,1,0xbdcbffde
2,1,0x3b3fffe0
-33,1,0xbd45ffdf
-54,1,0xbda1ffe5
-98,1,0xbe12ffe8
-110,1,0xbe24ffe4
-105,1,0xbe1d7fe6
-72,1,0xbdd7ffdc
14,1,0x3ca7ffe4
-19,1,0xbce3ffda
-38,1,0xbd63ffda
-83,1,0xbdf8ffd6
-107,1,0xbe207fe5
-88,1,0xbe03ffea
-64,1,0xbdbfffe0
21,1,0x3cfbffd6
-9,1,0xbc57ffdc
-33,1,0xbd45ffdf
-66,1,0xbdc5ffdf
-79,1,0xbdecffd8
-75,1,0xbde0ffda
-48,1,0xbd8fffe8
-24,1,0xbd0fffe8
-15,1,0xbcb3ffe2
-5,1,0xbbefffd8
16,1,0x3cbfffe0
13,1,0x3c9bffe6
2,1,0x3b3fffe0
6,1,0x3c0fffe8
-10,1,0xbc6fffd8
5,1,0x3befffd8
22,1,0x3d03ffea
52,1,0x3d9bffe6
50,1,0x3d95ffe7
42,1,0x3d7bffd6
33,1,0x3d45ffdf
-14,1,0xbca7ffe4
18,1,0x3cd7ffdc
46,1,0x3d89ffe9
97,1,0x3e117fe8
108,1,0x3e21ffe5
96,1,0x3e0fffe8
81,1,0x3df2ffd8
3,1,0x3b8fffe8
43,1,0x3d80ffea
85,1,0x3dfeffd6
147,1,0x3e5c7fdb
170,1,0x3e7effd6
154,1,0x3e66ffda
134,1,0x3e48ffde
7,1,0x3c27ffe4
44,1,0x3d83ffea
93,1,0x3e0b7fe9
162,1,0x3e72ffd8
186,1,0x3e8b7fe9
160,1,0x3e6fffd8
143,1,0x3e567fdc
0,1,0x00000000
36,1,0x3d57ffdc
80,1,0x3defffd8
139,1,0x3e507fdd
157,1,0x3e6b7fd9
146,1,0x3e5affdc
123,1,0x3e387fe1
-11,1,0xbc83ffea
16,1,0x3cbfffe0
44,1,0x3d83ffea
91,1,0x3e087fe9
113,1,0x3e297fe4
100,1,0x3e15ffe7
89,1,0x3e057fea
20,1,0x3cefffd8
16,1,0x3cbfffe0
9,1,0x3c57ffdc
5,1,0x3befffd8
1,1,0x3abfffe0
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
12,1,0x3c8fffe8
8,1,0x3c3fffe0
-5,1,0xbbefffd8
-11,1,0xbc83ffea
-11,1,0xbc83ffea
-15,1,0xbcb3ffe2
-15,1,0xbcb3ffe2
3,1,0x3b8fffe8
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
-21,1,0xbcfbffd6
-32,1,0xbd3fffe0
-35,1,0xbd51ffdd
-22,1,0xbd03ffea
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
-24,1,0xbd0fffe8
-48,1,0xbd8fffe8
-67,1,0xbdc8ffde
-65,1,0xbdc2ffe0
-30,1,0xbd33ffe2
-5,1,0xbbefffd8
-15,1,0xbcb3ffe2
-29,1,0xbd2dffe3
-53,1,0xbd9effe6
-70,1,0xbdd1ffdd
-71,1,0xbdd4ffdc
-27,1,0xbd21ffe5
-8,1,0xbc3fffe0
-14,1,0xbca7ffe4
-23,1,0xbd09ffe9
-44,1,0xbd83ffea
-59,1,0xbdb0ffe2
-50,1,0xbd95ffe7
-19,1,0xbce3ffda
-1,1,0xbabfffe0
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
-18,1,0xbcd7ffdc
-24,1,0xbd0fffe8
-30,1,0xbd33ffe2
-6,1,0xbc0fffe8
5,1,0x3befffd8
8,1,0x3c3fffe0
4,1,0x3bbfffe0
-3,1,0xbb8fffe8
-13,1,0xbc9bffe6
-14,1,0xbca7ffe4
-15,1,0xbcb3ffe2
9,1,0x3c57ffdc
10,1,0x3c6fffd8
11,1,0x3c83ffea
9,1,0x3c57ffdc
2,1,0x3b3fffe0
-1,1,0xbabfffe0
-7,1,0xbc27ffe4
5,1,0x3befffd8
9,1,0x3c57ffdc
10,1,0x3c6fffd8
25,1,0x3d15ffe7
19,1,0x3ce3ffda
11,1,0x3c83ffea
7,1,0x3c27ffe4
1,1,0x3abfffe0
0,1,0x00000000
4,1,0x3bbfffe0
22,1,0x3d03ffea
23,1,0x3d09ffe9
20,1,0x3cefffd8
21,1,0x3cfbffd6
-4,1,0xbbbfffe0
0,1,0x00000000
-3,1,0xbb8fffe8
5,1,0x3befffd8
8,1,0x3c3fffe0
11,1,0x3c83ffea
18,1,0x3cd7ffdc
1,1,0x3abfffe0
5,1,0x3befffd8
0,1,0x00000000
-2,1,0xbb3fffe0
0,1,0x00000000
2,1,0x3b3fffe0
18,1,0x3cd7ffdc
3,1,0x3b8fffe8
6,1,0x3c0fffe8
5,1,0x3befffd8
5,1,0x3befffd8
5,1,0x3befffd8
12,1,0x3c8fffe8
31,1,0x3d39ffe1
6,1,0x3c0fffe8
5,1,0x3befffd8
3,1,0x3b8fffe8
3,1,0x3b8fffe8
5,1,0x3befffd8
13,1,0x3c9bffe6
16,1,0x3cbfffe0
3,1,0x3b8fffe8
2,1,0x3b3fffe0
-1,1,0xbabfffe0
9,1,0x3c57ffdc
17,1,0x3ccbffde
24,1,0x3d0fffe8
