level,is_weight,expected
12,1,0x3c8fffe8
-10,1,0xbc6fffd8
45,1,0x3d86ffea
1,1,0x3abfffe0
8,1,0x3c3fffe0
62827,0,0x3e1962f2
0,1,0x00000000
20,1,0x3cefffd8
9,1,0x3c57ffdc
55,1,0x3da4ffe4
68,1,0x3dcbffde
2,1,0x3b3fffe0
-27,1,0xbd21ffe5
-6,1,0xbc0fffe8
5,1,0x3befffd8
5,1,0x3befffd8
21,1,0x3cfbffd6
1,1,0x3abfffe0
61,1,0x3db6ffe2
-87,1,0xbe027fea
5,1,0x3befffd8
19,1,0x3ce3ffda
-2,1,0xbb3fffe0
13,1,0x3c9bffe6
5,1,0x3befffd8
-4,1,0xbbbfffe0
6,1,0x3c0fffe8
-9,1,0xbc57ffdc
-29,1,0xbd2dffe3
-31,1,0xbd39ffe1
25,1,0x3d15ffe7
-8,1,0xbc3fffe0
4,1,0x3bbfffe0
50,1,0x3d95ffe7
0,1,0x00000000
-60,1,0xbdb3ffe2
22,1,0x3d03ffea
15,1,0x3cb3ffe2
-27,1,0xbd21ffe5
-4,1,0xbbbfffe0
27,1,0x3d21ffe5
8,1,0x3c3fffe0
-23,1,0xbd09ffe9
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
-14,1,0xbca7ffe4
7,1,0x3c27ffe4
-92,1,0xbe09ffe9
-10,1,0xbc6fffd8
402,1,0x3f16bfe7
-1,1,0xbabfffe0
0,1,0x00000000
-6,1,0xbc0fffe8
3,1,0x3b8fffe8
-7,1,0xbc27ffe4
-1,1,0xbabfffe0
185,1,0x3e8abfe9
-25,1,0xbd15ffe7
-14,1,0xbca7ffe4
9,1,0x3c57ffdc
5,1,0x3befffd8
17,1,0x3ccbffde
-18,1,0xbcd7ffdc
-16,1,0xbcbfffe0
-39,1,0xbd69ffd9
-4,1,0xbbbfffe0
-14,1,0xbca7ffe4
3462,1,0x40a247e5
-72,1,0xbdd7ffdc
-29,1,0xbd2dffe3
9,1,0x3c57ffdc
-15,1,0xbcb3ffe2
73,1,0x3ddaffdc
