level,is_weight,expected_result_hex
-22,1,0xbd03ffea
-4,1,0xbbbfffe0
41,1,0x3d75ffd7
51,1,0x3d98ffe6
-29,1,0xbd2dffe3
-61,1,0xbdb6ffe2
-30,1,0xbd33ffe2
21,1,0x3cfbffd6
31,1,0x3d39ffe1
-5,1,0xbbefffd8
49,1,0x3d92ffe8
70,1,0x3dd1ffdd
-37,1,0xbd5dffdb
-185,1,0xbe8abfe9
-225,1,0xbea8bfe4
48,1,0x3d8fffe8
143,1,0x3e567fdc
146,1,0x3e5affdc
15,1,0x3cb3ffe2
89,1,0x3e057fea
102,1,0x3e18ffe6
-45,1,0xbd86ffea
-153,1,0xbe657fda
-177,1,0xbe84bfea
18,1,0x3cd7ffdc
71,1,0x3dd4ffdc
75,1,0x3de0ffda
-40,1,0xbd6fffd8
-68,1,0xbdcbffde
-43,1,0xbd80ffea
-87,1,0xbe027fea
-128,1,0xbe3fffe0
-88,1,0xbe03ffea
-63,1,0xbdbcffe0
-89,1,0xbe057fea
-56,1,0xbda7ffe4
31,1,0x3d39ffe1
40,1,0x3d6fffd8
31,1,0x3d39ffe1
38,1,0x3d63ffda
39,1,0x3d69ffd9
31,1,0x3d39ffe1
30,1,0x3d33ffe2
26,1,0x3d1bffe6
20,1,0x3cefffd8
9,1,0x3c57ffdc
29,1,0x3d2dffe3
17,1,0x3ccbffde
46,1,0x3d89ffe9
83,1,0x3df8ffd6
55,1,0x3da4ffe4
38,1,0x3d63ffda
62,1,0x3db9ffe1
34,1,0x3d4bffde
109,1,0x3e237fe5
32,1,0x3d3fffe0
-138,1,0xbe4effde
241,1,0x3eb4bfe2
36,1,0x3d57ffdc
-248,1,0xbeb9ffe1
95,1,0x3e0e7fe8
-3,1,0xbb8fffe8
-104,1,0xbe1bffe6
122,1,0x3e36ffe2
-15,1,0xbcb3ffe2
-108,1,0xbe21ffe5
245,1,0x3eb7bfe1
-24,1,0xbd0fffe8
-228,1,0xbeaaffe4
69,1,0x3dceffde
-37,1,0xbd5dffdb
-45,1,0xbd86ffea
98,1,0x3e12ffe8
-31,1,0xbd39ffe1
-73,1,0xbddaffdc
182,1,0x3e887fe9
-35,1,0xbd51ffdd
-153,1,0xbe657fda
78,1,0x3de9ffd9
-29,1,0xbd2dffe3
-33,1,0xbd45ffdf
79,1,0x3decffd8
86,1,0x3e00ffea
42,1,0x3d7bffd6
-108,1,0xbe21ffe5
-169,1,0xbe7d7fd6
-59,1,0xbdb0ffe2
27,1,0x3d21ffe5
53,1,0x3d9effe6
55,1,0x3da4ffe4
94,1,0x3e0cffe8
92,1,0x3e09ffe9
36,1,0x3d57ffdc
-104,1,0xbe1bffe6
-172,1,0xbe80ffea
-64,1,0xbdbfffe0
22,1,0x3d03ffea
48,1,0x3d8fffe8
35,1,0x3d51ffdd
11,1,0x3c83ffea
14,1,0x3ca7ffe4
-14,1,0xbca7ffe4
-36,1,0xbd57ffdc
-51,1,0xbd98ffe6
-23,1,0xbd09ffe9
14,1,0x3ca7ffe4
62,1,0x3db9ffe1
22,1,0x3d03ffea
157,1,0x3e6b7fd9
-80,1,0xbdefffd8
-72,1,0xbdd7ffdc
257,1,0x3ec0bfe0
-119,1,0xbe327fe2
-139,1,0xbe507fdd
89,1,0x3e057fea
-87,1,0xbe027fea
-14,1,0xbca7ffe4
20,1,0x3cefffd8
32,1,0x3d3fffe0
-50,1,0xbd95ffe7
26,1,0x3d1bffe6
37,1,0x3d5dffdb
-62,1,0xbdb9ffe1
32,1,0x3d3fffe0
22,1,0x3d03ffea
-58,1,0xbdadffe3
-191,1,0xbe8f3fe8
52,1,0x3d9bffe6
131,1,0x3e447fdf
-292,1,0xbedaffdc
87,1,0x3e027fea
206,1,0x3e9a7fe6
-123,1,0xbe387fe1
71,1,0x3dd4ffdc
66,1,0x3dc5ffdf
32,1,0x3d3fffe0
62,1,0x3db9ffe1
38,1,0x3d63ffda
73,1,0x3ddaffdc
174,1,0x3e827fea
94,1,0x3e0cffe8
22,1,0x3d03ffea
87,1,0x3e027fea
48,1,0x3d8fffe8
-39,1,0xbd69ffd9
-54,1,0xbda1ffe5
-1,1,0xbabfffe0
-65,1,0xbdc2ffe0
-115,1,0xbe2c7fe3
-52,1,0xbd9bffe6
-32,1,0xbd3fffe0
-73,1,0xbddaffdc
-43,1,0xbd80ffea
5,1,0x3befffd8
-15,1,0xbcb3ffe2
-30,1,0xbd33ffe2
-10,1,0xbc6fffd8
-56,1,0xbda7ffe4
-43,1,0xbd80ffea
11,1,0x3c83ffea
-8,1,0xbc3fffe0
-16,1,0xbcbfffe0
-25,1,0xbd15ffe7
-121,1,0xbe357fe2
-53,1,0xbd9effe6
-128,1,0xbe3fffe0
-177,1,0xbe84bfea
-84,1,0xbdfbffd6
134,1,0x3e48ffde
295,1,0x3edd3fdb
156,1,0x3e69ffd9
73,1,0x3ddaffdc
136,1,0x3e4bffde
72,1,0x3dd7ffdc
41,1,0x3d75ffd7
41,1,0x3d75ffd7
13,1,0x3c9bffe6
-100,1,0xbe15ffe7
-175,1,0xbe833fea
-106,1,0xbe1effe6
-53,1,0xbd9effe6
-11,1,0xbc83ffea
-21,1,0xbcfbffd6
97,1,0x3e117fe8
150,1,0x3e60ffda
77,1,0x3de6ffda
-41,1,0xbd75ffd7
-131,1,0xbe447fdf
-58,1,0xbdadffe3
58,1,0x3dadffe3
230,1,0x3eac7fe3
155,1,0x3e687fd9
-4,1,0xbbbfffe0
17,1,0x3ccbffde
10,1,0x3c6fffd8
-66,1,0xbdc5ffdf
-240,1,0xbeb3ffe2
-149,1,0xbe5f7fdb
87,1,0x3e027fea
265,1,0x3ec6bfdf
177,1,0x3e84bfea
-22,1,0xbd03ffea
-51,1,0xbd98ffe6
-51,1,0xbd98ffe6
-42,1,0xbd7bffd6
-232,1,0xbeadffe3
-140,1,0xbe51ffdd
52,1,0x3d9bffe6
152,1,0x3e63ffda
108,1,0x3e21ffe5
-24,1,0xbd0fffe8
-36,1,0xbd57ffdc
-38,1,0xbd63ffda
-32,1,0xbd3fffe0
-127,1,0xbe3e7fe0
-59,1,0xbdb0ffe2
-18,1,0xbcd7ffdc
62,1,0x3db9ffe1
-46,1,0xbd89ffe9
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
24,1,0x3d0fffe8
-63,1,0xbdbcffe0
49,1,0x3d92ffe8
4,1,0x3bbfffe0
-27,1,0xbd21ffe5
24,1,0x3d0fffe8
41,1,0x3d75ffd7
-200,1,0xbe95ffe7
158,1,0x3e6cffd8
33,1,0x3d45ffdf
-238,1,0xbeb27fe2
206,1,0x3e9a7fe6
20,1,0x3cefffd8
-17,1,0xbccbffde
-9,1,0xbc57ffdc
89,1,0x3e057fea
-152,1,0xbe63ffda
69,1,0x3dceffde
90,1,0x3e06ffea
-192,1,0xbe8fffe8
102,1,0x3e18ffe6
12,1,0x3c8fffe8
35,1,0x3d51ffdd
3,1,0x3b8fffe8
56,1,0x3da7ffe4
118,1,0x3e30ffe2
39,1,0x3d69ffd9
18,1,0x3cd7ffdc
35,1,0x3d51ffdd
9,1,0x3c57ffdc
-38,1,0xbd63ffda
-65,1,0xbdc2ffe0
-9,1,0xbc57ffdc
-97,1,0xbe117fe8
-170,1,0xbe7effd6
-77,1,0xbde6ffda
-49,1,0xbd92ffe8
-105,1,0xbe1d7fe6
-44,1,0xbd83ffea
5,1,0x3befffd8
36,1,0x3d57ffdc
6,1,0x3c0fffe8
31,1,0x3d39ffe1
70,1,0x3dd1ffdd
43,1,0x3d80ffea
51,1,0x3d98ffe6
70,1,0x3dd1ffdd
30,1,0x3d33ffe2
10,1,0x3c6fffd8
-1,1,0xbabfffe0
-2,1,0xbb3fffe0
8,1,0x3c3fffe0
-36,1,0xbd57ffdc
-86,1,0xbe00ffea
26,1,0x3d1bffe6
5,1,0x3befffd8
6,1,0x3c0fffe8
4,1,0x3bbfffe0
-6,1,0xbc0fffe8
-6,1,0xbc0fffe8
13,1,0x3c9bffe6
-26,1,0xbd1bffe6
-84,1,0xbdfbffd6
6,1,0x3c0fffe8
-16,1,0xbcbfffe0
-19,1,0xbce3ffda
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
26,1,0x3d1bffe6
-14,1,0xbca7ffe4
-68,1,0xbdcbffde
37,1,0x3d5dffdb
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
-51,1,0xbd98ffe6
-56,1,0xbda7ffe4
-28,1,0xbd27ffe4
-79,1,0xbdecffd8
-111,1,0xbe267fe4
-62,1,0xbdb9ffe1
-34,1,0xbd4bffde
-54,1,0xbda1ffe5
-15,1,0xbcb3ffe2
80,1,0x3defffd8
87,1,0x3e027fea
12,1,0x3c8fffe8
121,1,0x3e357fe2
144,1,0x3e57ffdc
52,1,0x3d9bffe6
77,1,0x3de6ffda
89,1,0x3e057fea
23,1,0x3d09ffe9
-32,1,0xbd3fffe0
-24,1,0xbd0fffe8
5,1,0x3befffd8
-41,1,0xbd75ffd7
-33,1,0xbd45ffdf
16,1,0x3cbfffe0
-51,1,0xbd98ffe6
-38,1,0xbd63ffda
5,1,0x3befffd8
7,1,0x3c27ffe4
-11,1,0xbc83ffea
-1,1,0xbabfffe0
-31,1,0xbd39ffe1
-128,1,0xbe3fffe0
172,1,0x3e80ffea
27,1,0x3d21ffe5
159,1,0x3e6e7fd8
-196,1,0xbe92ffe8
-12,1,0xbc8fffe8
-1,1,0xbabfffe0
3,1,0x3b8fffe8
-29,1,0xbd2dffe3
-187,1,0xbe8c3fe9
196,1,0x3e92ffe8
28,1,0x3d27ffe4
185,1,0x3e8abfe9
-185,1,0xbe8abfe9
9,1,0x3c57ffdc
36,1,0x3d57ffdc
-29,1,0xbd2dffe3
8,1,0x3c3fffe0
-124,1,0xbe39ffe1
103,1,0x3e1a7fe6
-5,1,0xbbefffd8
76,1,0x3de3ffda
-73,1,0xbddaffdc
4,1,0x3bbfffe0
-16,1,0xbcbfffe0
-15,1,0xbcb3ffe2
-13,1,0xbc9bffe6
-40,1,0xbd6fffd8
3,1,0x3b8fffe8
6,1,0x3c0fffe8
1,1,0x3abfffe0
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
-14,1,0xbca7ffe4
-6,1,0xbc0fffe8
-26,1,0xbd1bffe6
-43,1,0xbd80ffea
0,1,0x00000000
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
0,1,0x00000000
0,1,0x00000000
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
-13,1,0xbc9bffe6
-19,1,0xbce3ffda
3,1,0x3b8fffe8
-11,1,0xbc83ffea
-9,1,0xbc57ffdc
-17,1,0xbccbffde
4,1,0x3bbfffe0
11,1,0x3c83ffea
10,1,0x3c6fffd8
7,1,0x3c27ffe4
43,1,0x3d80ffea
36,1,0x3d57ffdc
18,1,0x3cd7ffdc
43,1,0x3d80ffea
44,1,0x3d83ffea
-11,1,0xbc83ffea
-8,1,0xbc3fffe0
-9,1,0xbc57ffdc
-6,1,0xbc0fffe8
16,1,0x3cbfffe0
8,1,0x3c3fffe0
-2,1,0xbb3fffe0
12,1,0x3c8fffe8
11,1,0x3c83ffea
-3,1,0xbb8fffe8
8,1,0x3c3fffe0
2,1,0x3b3fffe0
7,1,0x3c27ffe4
24,1,0x3d0fffe8
11,1,0x3c83ffea
-8,1,0xbc3fffe0
-5,1,0xbbefffd8
-12,1,0xbc8fffe8
10,1,0x3c6fffd8
-25,1,0xbd15ffe7
-10,1,0xbc6fffd8
-12,1,0xbc8fffe8
-34,1,0xbd4bffde
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
6,1,0x3c0fffe8
27,1,0x3d21ffe5
49,1,0x3d92ffe8
74,1,0x3dddffdb
33,1,0x3d45ffdf
87,1,0x3e027fea
135,1,0x3e4a7fde
63,1,0x3dbcffe0
65,1,0x3dc2ffe0
91,1,0x3e087fe9
36,1,0x3d57ffdc
-54,1,0xbda1ffe5
-49,1,0xbd92ffe8
-26,1,0xbd1bffe6
-82,1,0xbdf5ffd7
-102,1,0xbe18ffe6
-53,1,0xbd9effe6
-84,1,0xbdfbffd6
-108,1,0xbe21ffe5
-53,1,0xbd9effe6
-1,1,0xbabfffe0
13,1,0x3c9bffe6
-8,1,0xbc3fffe0
19,1,0x3ce3ffda
32,1,0x3d3fffe0
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-31,1,0xbd39ffe1
-74,1,0xbdddffdb
-60,1,0xbdb3ffe2
-76,1,0xbde3ffda
-146,1,0xbe5affdc
-112,1,0xbe27ffe4
-55,1,0xbda4ffe4
-99,1,0xbe147fe7
-80,1,0xbdefffd8
30,1,0x3d33ffe2
63,1,0x3dbcffe0
66,1,0x3dc5ffdf
61,1,0x3db6ffe2
103,1,0x3e1a7fe6
103,1,0x3e1a7fe6
57,1,0x3daaffe4
83,1,0x3df8ffd6
82,1,0x3df5ffd7
34,1,0x3d4bffde
-102,1,0xbe18ffe6
65,1,0x3dc2ffe0
74,1,0x3dddffdb
-180,1,0xbe86ffea
62,1,0x3db9ffe1
74,1,0x3dddffdb
-57,1,0xbdaaffe4
32,1,0x3d3fffe0
54,1,0x3da1ffe5
-89,1,0xbe057fea
48,1,0x3d8fffe8
112,1,0x3e27ffe4
-181,1,0xbe87bfe9
27,1,0x3d21ffe5
87,1,0x3e027fea
-59,1,0xbdb0ffe2
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
-16,1,0xbcbfffe0
21,1,0x3cfbffd6
38,1,0x3d63ffda
-62,1,0xbdb9ffe1
46,1,0x3d89ffe9
5,1,0x3befffd8
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
-35,1,0xbd51ffdd
-99,1,0xbe147fe7
116,1,0x3e2dffe3
-180,1,0xbe86ffea
-155,1,0xbe687fd9
331,1,0x3ef83fd7
-108,1,0xbe21ffe5
-92,1,0xbe09ffe9
213,1,0x3e9fbfe5
81,1,0x3df2ffd8
33,1,0x3d45ffdf
-98,1,0xbe12ffe8
177,1,0x3e84bfea
27,1,0x3d21ffe5
-203,1,0xbe983fe7
111,1,0x3e267fe4
9,1,0x3c57ffdc
-133,1,0xbe477fdf
-54,1,0xbda1ffe5
71,1,0x3dd4ffdc
-17,1,0xbccbffde
14,1,0x3ca7ffe4
133,1,0x3e477fdf
-143,1,0xbe567fdc
-1,1,0xbabfffe0
87,1,0x3e027fea
-88,1,0xbe03ffea
18,1,0x3cd7ffdc
9,1,0x3c57ffdc
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
19,1,0x3ce3ffda
-80,1,0xbdefffd8
-59,1,0xbdb0ffe2
34,1,0x3d4bffde
7,1,0x3c27ffe4
17,1,0x3ccbffde
0,1,0x00000000
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
2,1,0x3b3fffe0
-73,1,0xbddaffdc
-56,1,0xbda7ffe4
8,1,0x3c3fffe0
9,1,0x3c57ffdc
13,1,0x3c9bffe6
1,1,0x3abfffe0
4,1,0x3bbfffe0
-3,1,0xbb8fffe8
18,1,0x3cd7ffdc
-69,1,0xbdceffde
-45,1,0xbd86ffea
31,1,0x3d39ffe1
142,1,0x3e54ffdc
-168,1,0xbe7bffd6
20,1,0x3cefffd8
-156,1,0xbe69ffd9
184,1,0x3e89ffe9
-24,1,0xbd0fffe8
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
195,1,0x3e923fe8
-200,1,0xbe95ffe7
7,1,0x3c27ffe4
-224,1,0xbea7ffe4
209,1,0x3e9cbfe6
6,1,0x3c0fffe8
12,1,0x3c8fffe8
-6,1,0xbc0fffe8
0,1,0x00000000
129,1,0x3e417fe0
-117,1,0xbe2f7fe3
-9,1,0xbc57ffdc
-120,1,0xbe33ffe2
125,1,0x3e3b7fe1
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
-12,1,0xbc8fffe8
2,1,0x3b3fffe0
-128,1,0xbe3fffe0
-191,1,0xbe8f3fe8
-31,1,0xbd39ffe1
182,1,0x3e887fe9
320,1,0x3eefffd8
86,1,0x3e00ffea
-52,1,0xbd9bffe6
-135,1,0xbe4a7fde
-53,1,0xbd9effe6
-42,1,0xbd7bffd6
-75,1,0xbde0ffda
9,1,0x3c57ffdc
46,1,0x3d89ffe9
121,1,0x3e357fe2
-15,1,0xbcb3ffe2
-7,1,0xbc27ffe4
-43,1,0xbd80ffea
5,1,0x3befffd8
37,1,0x3d5dffdb
28,1,0x3d27ffe4
39,1,0x3d69ffd9
-52,1,0xbd9bffe6
-51,1,0xbd98ffe6
-62,1,0xbdb9ffe1
15,1,0x3cb3ffe2
15,1,0x3cb3ffe2
28,1,0x3d27ffe4
14,1,0x3ca7ffe4
-13,1,0xbc9bffe6
8,1,0x3c3fffe0
-16,1,0xbcbfffe0
-89,1,0xbe057fea
-55,1,0xbda4ffe4
-3,1,0xbb8fffe8
-65,1,0xbdc2ffe0
-35,1,0xbd51ffdd
-20,1,0xbcefffd8
-6,1,0xbc0fffe8
1,1,0x3abfffe0
-12,1,0xbc8fffe8
34,1,0x3d4bffde
21,1,0x3cfbffd6
-20,1,0xbcefffd8
2,1,0x3b3fffe0
23,1,0x3d09ffe9
-4,1,0xbbbfffe0
