level,is_weight,expected_result_hex
86,1,0x3e00ffea
-74,1,0xbdddffdb
-57,1,0xbdaaffe4
56,1,0x3da7ffe4
-72,1,0xbdd7ffdc
71,1,0x3dd4ffdc
-59,1,0xbdb0ffe2
18,1,0x3cd7ffdc
118,1,0x3e30ffe2
92,1,0x3e09ffe9
27,1,0x3d21ffe5
81,1,0x3df2ffd8
-108,1,0xbe21ffe5
-17,1,0xbccbffde
-66,1,0xbdc5ffdf
0,1,0x00000000
-88,1,0xbe03ffea
18,1,0x3cd7ffdc
24,1,0x3d0fffe8
-121,1,0xbe357fe2
71,1,0x3dd4ffdc
-105,1,0xbe1d7fe6
0,1,0x00000000
14,1,0x3ca7ffe4
14,1,0x3ca7ffe4
88,1,0x3e03ffea
-121,1,0xbe357fe2
31,1,0x3d39ffe1
-79,1,0xbdecffd8
-27,1,0xbd21ffe5
93,1,0x3e0b7fe9
-63,1,0xbdbcffe0
32,1,0x3d3fffe0
-2,1,0xbb3fffe0
121,1,0x3e357fe2
54,1,0x3da1ffe5
-50,1,0xbd95ffe7
-94,1,0xbe0cffe8
-65,1,0xbdc2ffe0
130,1,0x3e42ffe0
-38,1,0xbd63ffda
-102,1,0xbe18ffe6
125,1,0x3e3b7fe1
108,1,0x3e21ffe5
-94,1,0xbe0cffe8
-27,1,0xbd21ffe5
60,1,0x3db3ffe2
-107,1,0xbe207fe5
104,1,0x3e1bffe6
-89,1,0xbe057fea
34,1,0x3d4bffde
-80,1,0xbdefffd8
24,1,0x3d0fffe8
116,1,0x3e2dffe3
-96,1,0xbe0fffe8
-124,1,0xbe39ffe1
-44,1,0xbd83ffea
90,1,0x3e06ffea
116,1,0x3e2dffe3
21,1,0x3cfbffd6
-91,1,0xbe087fe9
-77,1,0xbde6ffda
127,1,0x3e3e7fe0
-32,1,0xbd3fffe0
32,1,0x3d3fffe0
17,1,0x3ccbffde
23,1,0x3d09ffe9
-99,1,0xbe147fe7
-65,1,0xbdc2ffe0
33,1,0x3d45ffdf
30,1,0x3d33ffe2
89,1,0x3e057fea
3,1,0x3b8fffe8
107,1,0x3e207fe5
23,1,0x3d09ffe9
-133,1,0xbe477fdf
3,1,0x3b8fffe8
98,1,0x3e12ffe8
-84,1,0xbdfbffd6
-58,1,0xbdadffe3
-112,1,0xbe27ffe4
-23,1,0xbd09ffe9
107,1,0x3e207fe5
-112,1,0xbe27ffe4
-74,1,0xbdddffdb
41,1,0x3d75ffd7
50,1,0x3d95ffe7
94,1,0x3e0cffe8
88,1,0x3e03ffea
113,1,0x3e297fe4
35,1,0x3d51ffdd
-35,1,0xbd51ffdd
-97,1,0xbe117fe8
-57,1,0xbdaaffe4
-84,1,0xbdfbffd6
-97,1,0xbe117fe8
-78,1,0xbde9ffd9
102,1,0x3e18ffe6
-10,1,0xbc6fffd8
119,1,0x3e327fe2
78,1,0x3de9ffd9
125,1,0x3e3b7fe1
-83,1,0xbdf8ffd6
47,1,0x3d8cffe8
-57,1,0xbdaaffe4
61,1,0x3db6ffe2
-64,1,0xbdbfffe0
11,1,0x3c83ffea
24,1,0x3d0fffe8
73,1,0x3ddaffdc
-54,1,0xbda1ffe5
82,1,0x3df5ffd7
-10,1,0xbc6fffd8
-1,1,0xbabfffe0
96,1,0x3e0fffe8
-106,1,0xbe1effe6
-79,1,0xbdecffd8
-98,1,0xbe12ffe8
129,1,0x3e417fe0
-15,1,0xbcb3ffe2
-71,1,0xbdd4ffdc
-75,1,0xbde0ffda
39,1,0x3d69ffd9
-49,1,0xbd92ffe8
67,1,0x3dc8ffde
-96,1,0xbe0fffe8
10,1,0x3c6fffd8
-63,1,0xbdbcffe0
-90,1,0xbe06ffea
87,1,0x3e027fea
119,1,0x3e327fe2
-40,1,0xbd6fffd8
-72,1,0xbdd7ffdc
-7,1,0xbc27ffe4
-75,1,0xbde0ffda
82,1,0x3df5ffd7
100,1,0x3e15ffe7
-6,1,0xbc0fffe8
4,1,0x3bbfffe0
-1,1,0xbabfffe0
119,1,0x3e327fe2
29,1,0x3d2dffe3
47,1,0x3d8cffe8
-78,1,0xbde9ffd9
-126,1,0xbe3cffe0
-118,1,0xbe30ffe2
-99,1,0xbe147fe7
64,1,0x3dbfffe0
-111,1,0xbe267fe4
-106,1,0xbe1effe6
71,1,0x3dd4ffdc
5,1,0x3befffd8
-78,1,0xbde9ffd9
7,1,0x3c27ffe4
101,1,0x3e177fe7
-76,1,0xbde3ffda
45,1,0x3d86ffea
46,1,0x3d89ffe9
12,1,0x3c8fffe8
-64,1,0xbdbfffe0
76,1,0x3de3ffda
6,1,0x3c0fffe8
-112,1,0xbe27ffe4
-37,1,0xbd5dffdb
35,1,0x3d51ffdd
-17,1,0xbccbffde
-41,1,0xbd75ffd7
10,1,0x3c6fffd8
105,1,0x3e1d7fe6
-63,1,0xbdbcffe0
-5,1,0xbbefffd8
-55,1,0xbda4ffe4
-38,1,0xbd63ffda
-70,1,0xbdd1ffdd
60,1,0x3db3ffe2
-109,1,0xbe237fe5
23,1,0x3d09ffe9
51,1,0x3d98ffe6
99,1,0x3e147fe7
99,1,0x3e147fe7
-123,1,0xbe387fe1
-123,1,0xbe387fe1
-99,1,0xbe147fe7
-65,1,0xbdc2ffe0
-117,1,0xbe2f7fe3
132,1,0x3e45ffdf
15,1,0x3cb3ffe2
8,1,0x3c3fffe0
13,1,0x3c9bffe6
0,1,0x00000000
-122,1,0xbe36ffe2
51,1,0x3d98ffe6
14,1,0x3ca7ffe4
-49,1,0xbd92ffe8
35,1,0x3d51ffdd
101,1,0x3e177fe7
-51,1,0xbd98ffe6
-54,1,0xbda1ffe5
114,1,0x3e2affe4
52,1,0x3d9bffe6
13,1,0x3c9bffe6
39,1,0x3d69ffd9
99,1,0x3e147fe7
-123,1,0xbe387fe1
-25,1,0xbd15ffe7
-71,1,0xbdd4ffdc
-6,1,0xbc0fffe8
130,1,0x3e42ffe0
-62,1,0xbdb9ffe1
-105,1,0xbe1d7fe6
-78,1,0xbde9ffd9
68,1,0x3dcbffde
-126,1,0xbe3cffe0
-52,1,0xbd9bffe6
47,1,0x3d8cffe8
-111,1,0xbe267fe4
92,1,0x3e09ffe9
122,1,0x3e36ffe2
3,1,0x3b8fffe8
90,1,0x3e06ffea
-15,1,0xbcb3ffe2
-83,1,0xbdf8ffd6
-116,1,0xbe2dffe3
-44,1,0xbd83ffea
5,1,0x3befffd8
11,1,0x3c83ffea
-21,1,0xbcfbffd6
5,1,0x3befffd8
66,1,0x3dc5ffdf
125,1,0x3e3b7fe1
-59,1,0xbdb0ffe2
-35,1,0xbd51ffdd
-9,1,0xbc57ffdc
19,1,0x3ce3ffda
78,1,0x3de9ffd9
8,1,0x3c3fffe0
-112,1,0xbe27ffe4
8,1,0x3c3fffe0
-78,1,0xbde9ffd9
-58,1,0xbdadffe3
-89,1,0xbe057fea
-18,1,0xbcd7ffdc
-22,1,0xbd03ffea
-36,1,0xbd57ffdc
105,1,0x3e1d7fe6
39,1,0x3d69ffd9
-3,1,0xbb8fffe8
105,1,0x3e1d7fe6
-63,1,0xbdbcffe0
132,1,0x3e45ffdf
104,1,0x3e1bffe6
17,1,0x3ccbffde
0,1,0x00000000
